signal_dt,open_dt,close_dt,side,predicted_class,open_price,exit_price,gross_pct,commission_pct,profit_pct,profit_points,exit_reason,atr_at_entry,minutes_in_trade,roll_low,roll_high,atr_prev,extension_atr,ext_bin
2025-10-27 06:00:00,2025-10-27 07:01:00,2025-10-27 07:01:00,buy,2,5603.0,5569.071428571428,-0.6055429489304223,0.04,-0.6455429489304223,-33.92857142857156,stop_loss,33.92857142857143,0,5607.0,5800.0,36.535714285714285,-0.10948191593352884,
2025-10-27 08:00:00,2025-10-27 09:01:00,2025-10-27 09:29:00,buy,2,5531.0,5488.678571428572,-0.7651677557661986,0.04,-0.8051677557661986,-42.32142857142844,stop_loss,42.32142857142857,28,5501.0,5800.0,41.25,0.7272727272727273,"(0.5, 1.0]"
2025-10-27 10:00:00,2025-10-27 11:01:00,2025-10-27 11:07:00,buy,2,5399.5,5355.321428571428,-0.8181974521450422,0.04,-0.8581974521450423,-44.17857142857156,stop_loss,44.17857142857143,6,5442.0,5800.0,40.642857142857146,-1.0456942003514937,
2025-10-27 13:00:00,2025-10-27 14:01:00,2025-10-27 14:31:00,buy,2,5347.5,5295.892857142857,-0.9650704601616291,0.04,-1.0050704601616292,-51.60714285714312,stop_loss,51.607142857142854,30,5341.5,5800.0,48.142857142857146,0.12462908011869435,"(0.0, 0.5]"
2025-10-27 16:00:00,2025-10-27 17:01:00,2025-10-27 21:56:00,buy,2,5328.5,5269.678571428572,-1.1039021970803875,0.04,-1.1439021970803875,-58.82142857142844,stop_loss,58.82142857142857,295,5242.0,5799.0,56.642857142857146,1.5271122320302648,"(1.5, 2.0]"
2025-10-27 22:00:00,2025-10-27 23:01:00,2025-10-28 06:59:00,buy,2,5282.0,5218.821428571428,-1.196110780548496,0.04,-1.236110780548496,-63.17857142857156,stop_loss,63.17857142857143,478,5242.0,5707.5,63.607142857142854,0.6288601909039866,"(0.5, 1.0]"
2025-10-28 07:00:00,2025-10-28 08:01:00,2025-10-28 09:35:00,buy,2,5143.5,5231.714285714285,1.7150633948534135,0.04,1.6750633948534135,88.21428571428532,trailing_stop,60.857142857142854,94,5215.0,5648.5,55.32142857142857,-1.2924467398321497,
2025-10-30 06:00:00,2025-10-30 07:01:00,2025-10-30 07:31:00,buy,2,5383.0,5353.035714285715,-0.5566465858124713,0.04,-0.5966465858124713,-29.964285714285325,stop_loss,29.964285714285715,30,5353.0,5500.0,36.92857142857143,0.8123791102514506,"(0.5, 1.0]"
2025-10-30 08:00:00,2025-10-30 09:01:00,2025-10-30 09:07:00,sell,0,5384.0,5411.357142857143,-0.5081192952664025,0.04,-0.5481192952664026,-27.357142857143117,stop_loss,27.357142857142858,6,5351.5,5500.0,29.107142857142858,3.985276073619632,"(3.0, 99.0]"
2025-10-30 15:00:00,2025-10-30 16:01:00,2025-10-30 23:49:00,buy,2,5523.0,5508.0,-0.27159152634437805,0.04,-0.31159152634437803,-15.0,timeout,37.357142857142854,468,5351.5,5560.0,36.82142857142857,4.657613967022309,"(3.0, 99.0]"
2025-10-31 06:00:00,2025-10-31 07:01:00,2025-10-31 09:34:00,buy,2,5511.5,5498.821428571428,-0.23003849094750173,0.04,-0.2700384909475017,-12.678571428571558,trailing_stop,29.785714285714285,153,5351.5,5560.0,39.142857142857146,4.087591240875912,"(3.0, 99.0]"
2025-10-31 10:00:00,2025-10-31 11:01:00,2025-10-31 12:00:00,buy,2,5465.5,5456.107142857143,-0.17185723434007652,0.04,-0.21185723434007653,-9.392857142856883,trailing_stop,29.928571428571427,59,5351.5,5560.0,28.821428571428573,3.9553903345724906,"(3.0, 99.0]"
2025-10-31 14:00:00,2025-10-31 15:01:00,2025-10-31 16:44:00,buy,2,5456.0,5453.089285714285,-0.05334886887306957,0.04,-0.09334886887306956,-2.9107142857146755,trailing_stop,26.607142857142858,103,5365.5,5560.0,28.857142857142858,3.136138613861386,"(3.0, 99.0]"
2025-10-31 17:00:00,2025-10-31 18:01:00,2025-10-31 20:02:00,buy,2,5454.0,5425.357142857143,-0.5251715647755204,0.04,-0.5651715647755204,-28.642857142856883,stop_loss,28.642857142857142,121,5439.0,5547.5,28.678571428571427,0.523038605230386,"(0.5, 1.0]"
2025-10-31 21:00:00,2025-10-31 22:01:00,2025-11-01 08:01:00,buy,2,5426.5,5455.0,0.5252004054178568,0.04,0.48520040541785686,28.5,timeout,31.571428571428573,600,5396.0,5547.5,33.42857142857143,0.9123931623931624,"(0.5, 1.0]"
2025-11-01 09:00:00,2025-11-01 10:01:00,2025-11-01 11:24:00,sell,0,5451.5,5476.107142857143,-0.451382974541743,0.04,-0.49138297454174296,-24.607142857143117,stop_loss,24.607142857142858,83,5396.0,5543.5,23.928571428571427,3.8447761194029852,"(3.0, 99.0]"
2025-11-01 12:00:00,2025-11-01 13:01:00,2025-11-01 23:01:00,buy,2,5465.0,5466.0,0.018298261665141813,0.04,-0.021701738334858188,1.0,timeout,22.642857142857142,600,5396.0,5543.5,23.642857142857142,2.918429003021148,"(2.0, 3.0]"
2025-11-03 06:00:00,2025-11-03 07:01:00,2025-11-03 09:15:00,buy,2,5479.5,5553.035714285715,1.3420150430826658,0.04,1.3020150430826658,73.53571428571468,trailing_stop,14.642857142857142,134,5396.0,5489.0,15.821428571428571,5.27765237020316,"(3.0, 99.0]"
2025-11-03 10:00:00,2025-11-03 11:01:00,2025-11-03 13:53:00,sell,0,5571.0,5567.142857142857,0.06923609508424192,0.04,0.029236095084241916,3.857142857143117,trailing_stop,19.428571428571427,172,5420.5,5575.0,18.535714285714285,0.2157996146435453,"(0.0, 0.5]"
2025-11-03 14:00:00,2025-11-03 15:01:00,2025-11-03 15:11:00,sell,0,5552.0,5573.214285714285,-0.3821016879374158,0.04,-0.42210168793741576,-21.214285714285325,stop_loss,21.214285714285715,10,5434.0,5587.5,20.892857142857142,1.699145299145299,"(1.5, 2.0]"
2025-11-03 17:00:00,2025-11-03 18:01:00,2025-11-03 23:49:00,buy,2,5570.5,5580.0,0.1705412440534961,0.04,0.1305412440534961,9.5,timeout,24.392857142857142,348,5443.0,5588.0,24.107142857142858,5.288888888888889,"(3.0, 99.0]"
2025-11-05 06:00:00,2025-11-05 07:01:00,2025-11-05 07:02:00,sell,0,5551.0,5570.142857142857,-0.3448542090228226,0.04,-0.3848542090228226,-19.142857142856883,stop_loss,19.142857142857142,1,5450.5,5598.5,21.392857142857142,2.2203672787979967,"(2.0, 3.0]"
2025-11-05 08:00:00,2025-11-05 09:01:00,2025-11-05 10:47:00,sell,0,5540.5,5532.339285714285,0.14729201851303447,0.04,0.10729201851303447,8.160714285714675,trailing_stop,19.892857142857142,106,5458.0,5598.5,19.821428571428573,2.926126126126126,"(2.0, 3.0]"
2025-11-05 12:00:00,2025-11-05 13:01:00,2025-11-05 13:35:00,sell,0,5533.0,5554.0,-0.37954093620097595,0.04,-0.41954093620097593,-21.0,stop_loss,21.0,34,5475.0,5598.5,21.142857142857142,3.0979729729729732,"(3.0, 99.0]"
2025-11-05 14:00:00,2025-11-05 15:01:00,2025-11-05 18:04:00,sell,0,5558.0,5489.589285714285,1.2308512825785296,0.04,1.1908512825785296,68.41071428571468,trailing_stop,22.392857142857142,183,5500.0,5598.5,23.071428571428573,1.7554179566563466,"(1.5, 2.0]"
2025-11-05 23:00:00,2025-11-06 06:59:00,2025-11-06 10:01:00,sell,0,5500.0,5489.0,0.2,0.04,0.16,11.0,timeout,28.535714285714285,182,5456.0,5598.5,30.392857142857142,3.2408930669800236,"(3.0, 99.0]"
2025-11-06 11:00:00,2025-11-06 12:01:00,2025-11-06 16:52:00,buy,2,5457.0,5429.357142857143,-0.506557763292228,0.04,-0.546557763292228,-27.642857142856883,stop_loss,27.642857142857142,291,5438.0,5585.5,28.178571428571427,0.6742712294043093,"(0.5, 1.0]"
2025-11-06 17:00:00,2025-11-06 18:01:00,2025-11-06 19:24:00,sell,0,5432.0,5455.928571428572,-0.4405112560488137,0.04,-0.4805112560488137,-23.92857142857156,stop_loss,23.928571428571427,83,5420.0,5575.0,22.642857142857142,6.315457413249211,"(3.0, 99.0]"
2025-11-06 20:00:00,2025-11-06 21:01:00,2025-11-07 07:01:00,sell,0,5462.0,5264.303571428572,3.619487890359364,0.04,3.579487890359364,197.69642857142844,trailing_stop,27.535714285714285,600,5417.0,5568.0,25.857142857142858,4.099447513812154,"(3.0, 99.0]"
2025-11-07 15:00:00,2025-11-07 16:01:00,2025-11-07 23:49:00,buy,2,5295.5,5324.0,0.5381928052119724,0.04,0.49819280521197246,28.5,timeout,44.25,468,5223.0,5501.5,44.92857142857143,1.6136724960254372,"(1.5, 2.0]"
2025-11-08 09:00:00,2025-11-08 10:01:00,2025-11-08 18:59:00,sell,0,5326.5,5308.5,0.33793297662630245,0.04,0.29793297662630247,18.0,timeout,22.357142857142858,538,5223.0,5469.0,26.571428571428573,5.362903225806451,"(3.0, 99.0]"
2025-11-09 09:00:00,2025-11-09 10:01:00,2025-11-09 18:42:00,sell,0,5316.0,5319.517857142857,-0.06617488982048313,0.04,-0.10617488982048312,-3.517857142856883,trailing_stop,11.678571428571429,521,5276.0,5350.0,14.5,2.3448275862068964,"(2.0, 3.0]"
2025-11-10 06:00:00,2025-11-10 07:01:00,2025-11-10 07:13:00,sell,0,5323.0,5330.142857142857,-0.1341885617669901,0.04,-0.1741885617669901,-7.142857142856883,stop_loss,7.142857142857143,12,5293.0,5346.5,7.607142857142857,3.0892018779342725,"(3.0, 99.0]"
2025-11-10 08:00:00,2025-11-10 09:01:00,2025-11-10 09:29:00,sell,0,5350.5,5347.214285714285,0.061409481089892075,0.04,0.021409481089892074,3.2857142857146755,trailing_stop,10.142857142857142,28,5298.0,5350.0,9.178571428571429,-0.054474708171206226,
2025-11-10 10:00:00,2025-11-10 11:01:00,2025-11-10 12:03:00,sell,0,5330.5,5344.321428571428,-0.2592895332788377,0.04,-0.29928953327883767,-13.821428571428442,stop_loss,13.821428571428571,62,5301.0,5365.5,11.035714285714286,3.171521035598705,"(3.0, 99.0]"
2025-11-10 13:00:00,2025-11-10 14:01:00,2025-11-10 15:11:00,sell,0,5330.5,5249.178571428572,1.5255872539429405,0.04,1.4855872539429404,81.32142857142844,trailing_stop,15.785714285714286,70,5301.0,5365.5,15.178571428571429,2.3058823529411763,"(2.0, 3.0]"
2025-11-11 07:00:00,2025-11-11 08:01:00,2025-11-11 10:14:00,buy,2,5100.5,5121.696428571428,0.4155755038021457,0.04,0.3755755038021457,21.19642857142844,trailing_stop,34.535714285714285,133,5125.0,5365.5,31.285714285714285,-0.7831050228310502,
2025-11-11 11:00:00,2025-11-11 12:01:00,2025-11-11 22:01:00,buy,2,5110.5,5154.0,0.8511887290871734,0.04,0.8111887290871733,43.5,timeout,33.357142857142854,600,5090.0,5365.5,39.642857142857146,0.517117117117117,"(0.5, 1.0]"
2025-11-12 06:00:00,2025-11-12 07:01:00,2025-11-12 14:28:00,sell,0,5164.0,5008.125,3.018493415956623,0.04,2.9784934159566228,155.875,trailing_stop,20.75,447,5090.0,5173.5,23.928571428571427,0.3970149253731344,"(0.0, 0.5]"
2025-11-12 16:00:00,2025-11-12 17:01:00,2025-11-12 23:49:00,buy,2,4934.0,4918.0,-0.3242805026347791,0.04,-0.36428050263477907,-16.0,timeout,36.035714285714285,408,4962.5,5168.0,33.642857142857146,-0.8471337579617834,
2025-11-13 08:00:00,2025-11-13 09:01:00,2025-11-13 10:37:00,buy,2,4922.0,4889.035714285715,-0.6697335577871866,0.04,-0.7097335577871866,-32.964285714285325,stop_loss,32.964285714285715,96,4900.0,5168.0,34.67857142857143,0.6343975283213182,"(0.5, 1.0]"
2025-11-13 11:00:00,2025-11-13 12:01:00,2025-11-13 13:05:00,buy,2,4941.0,4901.607142857143,-0.7972648683031145,0.04,-0.8372648683031145,-39.39285714285688,stop_loss,39.392857142857146,64,4819.0,5164.5,33.214285714285715,3.6731182795698922,"(3.0, 99.0]"
2025-11-13 14:00:00,2025-11-13 15:01:00,2025-11-13 23:49:00,buy,2,4898.5,4954.5,1.1432071042155763,0.04,1.1032071042155762,56.0,timeout,40.785714285714285,528,4815.0,5153.5,39.464285714285715,2.1158371040723982,"(2.0, 3.0]"
2025-11-14 08:00:00,2025-11-14 09:01:00,2025-11-14 11:04:00,buy,2,4944.5,4941.517857142857,-0.06031232393858059,0.04,-0.10031232393858058,-2.982142857143117,trailing_stop,34.32142857142857,123,4815.0,4995.0,36.142857142857146,3.5830039525691695,"(3.0, 99.0]"
2025-11-14 16:00:00,2025-11-14 17:01:00,2025-11-14 23:49:00,buy,2,4944.5,5114.5,3.438163616139144,0.04,3.398163616139144,170.0,timeout,36.357142857142854,408,4815.0,4995.0,38.107142857142854,3.398313027179007,"(3.0, 99.0]"
2025-11-15 09:00:00,2025-11-15 10:01:00,2025-11-15 10:53:00,buy,2,5116.0,5074.357142857143,-0.8139729699542002,0.04,-0.8539729699542002,-41.64285714285688,stop_loss,41.642857142857146,52,4902.5,5143.0,43.67857142857143,4.887980376124284,"(3.0, 99.0]"
2025-11-15 14:00:00,2025-11-15 15:01:00,2025-11-15 18:59:00,buy,2,5080.0,5100.0,0.39370078740157477,0.04,0.3537007874015748,20.0,timeout,37.82142857142857,238,4913.0,5143.0,41.5,4.024096385542169,"(3.0, 99.0]"
2025-11-16 13:00:00,2025-11-16 14:01:00,2025-11-16 18:59:00,sell,0,5019.0,5005.5,0.26897788404064554,0.04,0.22897788404064554,13.5,timeout,24.821428571428573,298,4923.5,5143.0,25.321428571428573,4.897038081805359,"(3.0, 99.0]"
2025-11-17 06:00:00,2025-11-17 07:01:00,2025-11-17 07:09:00,sell,0,4966.0,4983.321428571428,-0.3488004142454378,0.04,-0.38880041424543776,-17.32142857142844,stop_loss,17.321428571428573,8,4989.5,5143.0,18.535714285714285,9.54913294797688,"(3.0, 99.0]"
2025-11-17 08:00:00,2025-11-17 09:01:00,2025-11-17 10:36:00,sell,0,4963.5,4922.678571428572,0.8224323274187255,0.04,0.7824323274187255,40.82142857142844,trailing_stop,21.785714285714285,95,4951.0,5143.0,20.678571428571427,8.680483592400691,"(3.0, 99.0]"
2025-11-17 11:00:00,2025-11-17 12:01:00,2025-11-17 12:44:00,sell,0,4930.0,4936.125,-0.1242393509127789,0.04,-0.16423935091277891,-6.125,trailing_stop,20.75,43,4890.0,5137.0,21.285714285714285,9.724832214765101,"(3.0, 99.0]"
2025-11-17 13:00:00,2025-11-17 14:01:00,2025-11-17 17:07:00,sell,0,4938.5,4932.875,0.11390098207957881,0.04,0.07390098207957882,5.625,trailing_stop,25.25,186,4890.0,5102.0,24.0,6.8125,"(3.0, 99.0]"
2025-11-17 18:00:00,2025-11-17 19:01:00,2025-11-17 23:49:00,sell,0,4931.5,4886.0,0.9226401703335699,0.04,0.8826401703335699,45.5,timeout,31.428571428571427,288,4890.0,5102.0,29.857142857142858,5.7105263157894735,"(3.0, 99.0]"
2025-11-18 06:00:00,2025-11-18 07:01:00,2025-11-18 07:39:00,sell,0,4883.0,4884.357142857143,-0.027793218454702374,0.04,-0.06779321845470238,-1.357142857143117,trailing_stop,28.571428571428573,38,4857.5,5023.0,32.035714285714285,4.3701226309921966,"(3.0, 99.0]"
2025-11-18 08:00:00,2025-11-18 09:01:00,2025-11-18 09:27:00,sell,0,4863.0,4893.357142857143,-0.6242472312799325,0.04,-0.6642472312799326,-30.357142857143117,stop_loss,30.357142857142858,26,4841.5,5019.0,31.035714285714285,5.026467203682394,"(3.0, 99.0]"
2025-11-19 07:00:00,2025-11-19 08:01:00,2025-11-19 14:14:00,sell,0,5088.5,5088.482142857143,0.00035093137185581217,0.04,-0.03964906862814419,0.017857142856883,trailing_stop,34.32142857142857,373,4841.5,5097.0,38.17857142857143,0.2226379794200187,"(0.0, 0.5]"
2025-11-19 16:00:00,2025-11-19 17:01:00,2025-11-19 21:08:00,buy,2,5312.0,5260.714285714285,-0.9654690189328817,0.04,-1.0054690189328817,-51.285714285714675,stop_loss,51.285714285714285,247,4851.0,5258.5,43.42857142857143,10.615131578947368,"(3.0, 99.0]"
2025-11-24 07:00:00,2025-11-24 08:01:00,2025-11-24 14:55:00,sell,0,5559.0,5502.0,1.0253642741500268,0.04,0.9853642741500268,57.0,trailing_stop,42.0,414,5311.5,5591.5,49.142857142857146,0.6613372093023255,"(0.5, 1.0]"
2025-11-24 15:00:00,2025-11-24 16:01:00,2025-11-24 16:20:00,sell,0,5475.5,5514.892857142857,-0.7194385379026004,0.04,-0.7594385379026004,-39.39285714285688,stop_loss,39.392857142857146,19,5428.0,5591.5,38.92857142857143,2.9798165137614676,"(2.0, 3.0]"
2025-11-24 17:00:00,2025-11-24 18:01:00,2025-11-24 23:49:00,sell,0,5485.0,5505.0,-0.3646308113035551,0.04,-0.4046308113035551,-20.0,timeout,43.32142857142857,348,5428.0,5591.5,39.57142857142857,2.691335740072202,"(2.0, 3.0]"
2025-11-25 06:00:00,2025-11-25 07:01:00,2025-11-25 15:28:00,sell,0,5511.5,5469.375,0.764310986119931,0.04,0.7243109861199309,42.125,trailing_stop,38.25,507,5439.0,5589.0,41.75,1.8562874251497006,"(1.5, 2.0]"
2025-11-26 11:00:00,2025-11-26 12:01:00,2025-11-26 22:01:00,sell,0,5473.5,5472.0,0.027404768429706773,0.04,-0.012595231570293228,1.5,timeout,27.214285714285715,600,5412.0,5559.5,35.535714285714285,2.420100502512563,"(2.0, 3.0]"
2025-11-26 23:00:00,2025-11-27 06:59:00,2025-11-27 07:00:00,buy,2,5471.0,5454.142857142857,-0.30811812935739563,0.04,-0.3481181293573956,-16.857142857143117,stop_loss,16.857142857142858,1,5463.0,5550.0,17.535714285714285,0.45621181262729127,"(0.0, 0.5]"
2025-11-27 08:00:00,2025-11-27 09:01:00,2025-11-27 12:39:00,sell,0,5497.0,5475.928571428572,0.38332597000961327,0.04,0.3433259700096133,21.07142857142844,trailing_stop,15.285714285714286,218,5452.0,5550.0,14.785714285714286,3.5845410628019323,"(3.0, 99.0]"
2025-11-27 13:00:00,2025-11-27 14:01:00,2025-11-27 17:07:00,buy,2,5464.5,5448.0,-0.30194894317869886,0.04,-0.34194894317869884,-16.5,stop_loss,16.5,186,5452.0,5523.0,16.428571428571427,0.7608695652173914,"(0.5, 1.0]"
2025-11-27 18:00:00,2025-11-27 19:01:00,2025-11-27 23:49:00,buy,2,5404.5,5409.5,0.0925154963456379,0.04,0.052515496345637895,5.0,timeout,27.107142857142858,288,5351.0,5498.0,25.464285714285715,2.1009817671809254,"(2.0, 3.0]"
2025-11-28 06:00:00,2025-11-28 07:01:00,2025-11-28 10:37:00,sell,0,5402.0,5429.142857142857,-0.5024594065689908,0.04,-0.5424594065689908,-27.142857142856883,stop_loss,27.142857142857142,216,5351.0,5498.0,29.107142857142858,3.298159509202454,"(3.0, 99.0]"
2025-11-28 11:00:00,2025-11-28 12:01:00,2025-11-28 17:17:00,sell,0,5420.0,5452.0,-0.5904059040590406,0.04,-0.6304059040590406,-32.0,stop_loss,32.0,316,5351.0,5498.0,30.75,2.5365853658536586,"(2.0, 3.0]"
2025-11-28 23:00:00,2025-11-29 09:59:00,2025-11-29 10:01:00,buy,2,5532.0,5538.5,0.11749819233550253,0.04,0.07749819233550254,6.5,timeout,32.964285714285715,2,5351.0,5565.0,34.17857142857143,5.295715778474399,"(3.0, 99.0]"
2025-11-29 13:00:00,2025-11-29 14:01:00,2025-11-29 18:59:00,sell,0,5546.0,5537.5,0.15326361341507394,0.04,0.11326361341507393,8.5,timeout,27.642857142857142,298,5381.0,5568.0,28.214285714285715,0.7797468354430379,"(0.5, 1.0]"
2025-11-30 09:00:00,2025-11-30 10:01:00,2025-11-30 11:59:00,sell,0,5538.5,5551.178571428572,-0.22891706109184,0.04,-0.26891706109184,-12.678571428571558,stop_loss,12.678571428571429,118,5394.0,5568.0,14.357142857142858,2.054726368159204,"(2.0, 3.0]"
2025-11-30 12:00:00,2025-11-30 13:01:00,2025-11-30 18:59:00,sell,0,5547.5,5548.0,-0.009013068949977467,0.04,-0.049013068949977465,-0.5,timeout,11.25,358,5400.0,5568.0,12.178571428571429,1.683284457478006,"(1.5, 2.0]"
2025-12-01 06:00:00,2025-12-01 07:01:00,2025-12-01 07:01:00,sell,0,5545.5,5553.214285714285,-0.1391089300204729,0.04,-0.1791089300204729,-7.7142857142853245,stop_loss,7.714285714285714,0,5510.5,5568.0,7.964285714285714,2.8251121076233185,"(2.0, 3.0]"
2025-12-01 08:00:00,2025-12-01 09:01:00,2025-12-01 09:23:00,sell,0,5528.0,5518.571428571428,0.17056026462683715,0.04,0.13056026462683715,9.428571428571558,trailing_stop,8.714285714285714,22,5518.0,5568.0,8.142857142857142,4.912280701754386,"(3.0, 99.0]"
2025-12-01 10:00:00,2025-12-01 11:01:00,2025-12-01 11:12:00,sell,0,5507.5,5520.035714285715,-0.2276116983334485,0.04,-0.2676116983334485,-12.535714285714675,stop_loss,12.535714285714286,11,5505.0,5568.0,10.071428571428571,6.00709219858156,"(3.0, 99.0]"
2025-12-01 12:00:00,2025-12-01 13:01:00,2025-12-01 13:23:00,sell,0,5526.0,5533.714285714285,-0.13959981386690778,0.04,-0.1795998138669078,-7.7142857142853245,trailing_stop,17.142857142857142,22,5487.5,5564.5,15.357142857142858,2.5069767441860464,"(2.0, 3.0]"
2025-12-01 15:00:00,2025-12-01 16:01:00,2025-12-01 23:49:00,sell,0,5539.5,5529.5,0.18052170773535517,0.04,0.14052170773535516,10.0,timeout,20.892857142857142,468,5487.5,5564.5,19.892857142857142,1.2567324955116697,"(1.0, 1.5]"
2025-12-02 06:00:00,2025-12-02 07:01:00,2025-12-02 17:01:00,sell,0,5525.0,5530.0,-0.09049773755656108,0.04,-0.13049773755656108,-5.0,timeout,19.392857142857142,600,5487.5,5564.5,21.821428571428573,1.8101472995090016,"(1.5, 2.0]"
2025-12-02 18:00:00,2025-12-02 19:01:00,2025-12-02 21:18:00,buy,2,5489.0,5506.25,0.31426489342321007,0.04,0.2742648934232101,17.25,trailing_stop,18.5,137,5500.0,5554.0,16.071428571428573,-0.6844444444444444,
2025-12-02 22:00:00,2025-12-02 23:01:00,2025-12-03 07:02:00,sell,0,5507.5,5435.571428571428,1.3060112833149624,0.04,1.2660112833149624,71.92857142857156,trailing_stop,23.714285714285715,481,5460.5,5554.0,22.678571428571427,2.0503937007874016,"(2.0, 3.0]"
2025-12-03 14:00:00,2025-12-03 15:01:00,2025-12-03 19:00:00,sell,0,5429.0,5457.464285714285,-0.52430071310159,0.04,-0.56430071310159,-28.464285714285325,stop_loss,28.464285714285715,239,5400.0,5542.0,30.785714285714285,3.6705336426914155,"(3.0, 99.0]"
2025-12-03 21:00:00,2025-12-03 22:01:00,2025-12-04 07:00:00,sell,0,5440.5,5461.928571428572,-0.3938713616132995,0.04,-0.4338713616132995,-21.42857142857156,stop_loss,21.428571428571427,539,5400.0,5536.5,24.357142857142858,3.941348973607038,"(3.0, 99.0]"
2025-12-04 08:00:00,2025-12-04 09:01:00,2025-12-04 19:01:00,sell,0,5462.0,5454.5,0.13731233980227023,0.04,0.09731233980227022,7.5,timeout,17.535714285714285,600,5400.0,5534.0,18.428571428571427,3.906976744186047,"(3.0, 99.0]"
2025-12-04 20:00:00,2025-12-04 21:01:00,2025-12-05 07:01:00,sell,0,5449.5,5460.0,-0.1926782273603083,0.04,-0.2326782273603083,-10.5,timeout,14.5,600,5410.0,5484.0,14.857142857142858,2.3221153846153846,"(2.0, 3.0]"
2025-12-05 08:00:00,2025-12-05 09:01:00,2025-12-05 10:34:00,sell,0,5462.0,5467.571428571428,-0.10200345242454123,0.04,-0.14200345242454124,-5.5714285714284415,trailing_stop,11.714285714285714,93,5434.5,5484.0,11.857142857142858,1.855421686746988,"(1.5, 2.0]"
2025-12-05 11:00:00,2025-12-05 12:01:00,2025-12-05 12:27:00,sell,0,5519.0,5534.178571428572,-0.2750239432609451,0.04,-0.31502394326094507,-15.178571428571558,stop_loss,15.178571428571429,26,5434.5,5493.5,13.535714285714286,-1.883905013192612,
2025-12-05 13:00:00,2025-12-05 14:01:00,2025-12-05 14:52:00,buy,2,5531.5,5557.571428571428,0.4713265582830777,0.04,0.4313265582830777,26.07142857142844,trailing_stop,18.285714285714285,51,5436.5,5559.0,17.928571428571427,5.298804780876495,"(3.0, 99.0]"
2025-12-05 15:00:00,2025-12-05 16:01:00,2025-12-05 23:49:00,buy,2,5557.0,5555.0,-0.03599064243296743,0.04,-0.07599064243296744,-2.0,timeout,21.571428571428573,468,5436.5,5585.0,20.821428571428573,5.787307032590051,"(3.0, 99.0]"
2025-12-08 06:00:00,2025-12-08 07:01:00,2025-12-08 07:35:00,sell,0,5558.0,5581.392857142857,-0.42088623862642827,0.04,-0.46088623862642825,-23.392857142856883,stop_loss,23.392857142857142,34,5436.5,5585.0,26.107142857142858,1.0341997264021887,"(1.0, 1.5]"
2025-12-08 08:00:00,2025-12-08 09:01:00,2025-12-08 10:10:00,buy,2,5602.5,5593.035714285715,-0.1689296870019692,0.04,-0.2089296870019692,-9.464285714285325,trailing_stop,24.642857142857142,69,5440.0,5598.0,24.285714285714285,6.6911764705882355,"(3.0, 99.0]"
2025-12-08 11:00:00,2025-12-08 12:01:00,2025-12-08 22:01:00,sell,0,5603.0,5531.5,1.2761020881670533,0.04,1.2361020881670532,71.5,timeout,25.892857142857142,600,5440.0,5630.0,24.714285714285715,1.092485549132948,"(1.0, 1.5]"
2025-12-09 07:00:00,2025-12-09 08:01:00,2025-12-09 10:19:00,sell,0,5541.5,5540.642857142857,0.015467704721521555,0.04,-0.024532295278478444,0.857142857143117,trailing_stop,24.428571428571427,138,5507.5,5630.0,25.214285714285715,3.5099150141643056,"(3.0, 99.0]"
2025-12-09 11:00:00,2025-12-09 12:01:00,2025-12-09 14:18:00,sell,0,5536.5,5562.857142857143,-0.47606146224407325,0.04,-0.5160614622440732,-26.357142857143117,stop_loss,26.357142857142858,137,5504.0,5630.0,26.214285714285715,3.566757493188011,"(3.0, 99.0]"
2025-12-09 15:00:00,2025-12-09 16:01:00,2025-12-09 17:12:00,buy,2,5544.0,5533.803571428572,-0.18391826427540478,0.04,-0.2239182642754048,-10.196428571428442,trailing_stop,26.464285714285715,71,5504.0,5630.0,27.0,1.4814814814814814,"(1.0, 1.5]"
2025-12-10 07:00:00,2025-12-10 08:01:00,2025-12-10 18:01:00,sell,0,5550.0,5539.5,0.1891891891891892,0.04,0.1491891891891892,10.5,timeout,28.321428571428573,600,5487.0,5599.0,28.678571428571427,1.708592777085928,"(1.5, 2.0]"
2025-12-10 19:00:00,2025-12-10 20:01:00,2025-12-10 23:49:00,sell,0,5559.0,5550.0,0.16189962223421478,0.04,0.12189962223421477,9.0,timeout,18.107142857142858,228,5487.0,5599.0,18.214285714285715,2.1960784313725488,"(2.0, 3.0]"
2025-12-11 06:00:00,2025-12-11 07:01:00,2025-12-11 11:01:00,sell,0,5555.5,5572.571428571428,-0.3072887871735837,0.04,-0.3472887871735837,-17.07142857142844,stop_loss,17.071428571428573,240,5487.0,5599.0,19.0,2.289473684210526,"(2.0, 3.0]"
2025-12-11 12:00:00,2025-12-11 13:01:00,2025-12-11 15:19:00,sell,0,5607.0,5625.785714285715,-0.33504038319448326,0.04,-0.37504038319448324,-18.785714285714675,stop_loss,18.785714285714285,138,5532.0,5625.0,18.285714285714285,0.984375,"(0.5, 1.0]"
2025-12-11 16:00:00,2025-12-11 17:01:00,2025-12-11 18:00:00,buy,2,5683.5,5681.464285714285,-0.03581796930966263,0.04,-0.07581796930966263,-2.0357142857146755,trailing_stop,22.357142857142858,59,5532.0,5643.0,19.428571428571427,7.79779411764706,"(3.0, 99.0]"
